y_true_test,y_pred,y_proba_yes
no,no,0.42083120774733784
no,no,0.31641410043240203
no,no,0.4331419093834092
yes,yes,0.9382896369520519
no,no,0.4999454932993013
yes,yes,0.5003327273615612
no,no,0.3777490652110552
yes,no,0.2836060175423032
no,no,0.3921241009311262
no,no,0.18759772317946138
no,no,0.35417075339244863
no,no,0.39713668396262325
no,no,0.327653481097309
no,no,0.4660253210137887
no,yes,0.5304631698374314
no,no,0.3490627664731391
no,no,0.42167505407977834
no,no,0.36070154504288454
no,no,0.35925382264654504
no,no,0.3241148117085241
yes,yes,0.5999593557376767
no,no,0.2831597113954035
no,no,0.4413008297574667
no,yes,0.6030915371405471
yes,yes,0.7073650122745591
no,no,0.23039105328174359
no,no,0.4177284497643208
no,no,0.44141644666465374
yes,yes,0.5895874179610937
no,yes,0.5552467172678833
no,yes,0.9132354594762644
no,yes,0.6150686729041027
no,no,0.24698568394660722
no,yes,0.6105065353761824
no,no,0.4973014777845571
no,no,0.40085667849201506
no,no,0.34398963534155247
no,no,0.268718945825013
no,no,0.45480445935615776
no,yes,0.894647813562765
no,no,0.2879145887455528
yes,no,0.35894759305289264
no,no,0.34491377520813543
no,yes,0.6596262332418616
yes,yes,0.7082184801424123
no,no,0.20756269795821683
no,no,0.3681448225140863
no,no,0.4637395164501901
no,no,0.47584549282869176
no,no,0.238926076975522
no,yes,0.5837206655892885
no,no,0.2571918815801636
yes,yes,0.5003773558913164
no,yes,0.5634289858840705
no,no,0.40486012638394475
no,no,0.38060260115549416
yes,yes,0.9602225763734097
no,yes,0.5247896525175605
no,yes,0.5570742401893416
yes,yes,0.6235010702190441
no,no,0.3899015376253568
no,yes,0.5353008714083928
yes,no,0.413913189067423
yes,no,0.295723087742211
no,yes,0.6302928040166849
yes,no,0.4814556927450463
no,no,0.4219429625166739
no,yes,0.5142715912264058
no,no,0.43016872454346056
no,no,0.28276308286176316
no,no,0.33814342229448496
no,yes,0.5548225960761257
no,no,0.3442502476695213
yes,no,0.4156465304545952
no,no,0.21739361348601485
no,no,0.3659820861056498
no,no,0.2731531970210528
no,yes,0.6394709701113814
no,yes,0.6254323142481875
no,yes,0.5854894150883001
no,yes,0.5106580890957616
no,no,0.4655060634787847
no,yes,0.5512963100461331
no,no,0.4503135687673066
no,no,0.22668576575866303
no,yes,0.5705798010122533
no,no,0.39838870757789085
no,yes,0.6297904174481898
no,no,0.31170195479782953
no,no,0.4813433444200047
no,no,0.2261955795051413
no,no,0.4045045193456735
no,yes,0.6473218431615866
no,no,0.2023692603140685
no,yes,0.5609521487988888
yes,yes,0.8505294711015661
no,no,0.21412196194898464
no,no,0.4129288167087406
no,yes,0.5926468886750865
no,yes,0.5544097571490667
no,no,0.4053923377646196
no,yes,0.5388094378992554
no,no,0.2645210340081728
no,no,0.3931798031643252
no,no,0.4478403685877541
no,no,0.3772385910352573
no,no,0.45644231409595787
no,no,0.4496508609450989
no,no,0.37565718481941696
no,yes,0.5537143709149375
no,no,0.3531071388665586
no,no,0.34031354615354775
no,yes,0.5179110810469907
no,no,0.2470909832290471
no,yes,0.8137479585728471
no,no,0.46096670716543386
no,yes,0.5086031141605067
no,yes,0.5727379577191086
no,no,0.1675999076131431
no,no,0.36900860256842855
no,no,0.17922657677370324
no,no,0.34608853034327647
yes,no,0.3193130360722393
no,no,0.4513274769999349
no,no,0.36412348305521014
yes,no,0.41596781435171754
no,no,0.31096388683588594
no,yes,0.5217029568603023
no,yes,0.523250281498387
no,yes,0.6452106062716026
no,yes,0.6662796377943708
yes,yes,0.5473395632928871
no,yes,0.5461623767143714
no,no,0.31199539986526226
no,no,0.4101770632888646
no,no,0.30644965209393976
no,yes,0.5461477732408327
no,no,0.39396948310533897
no,no,0.29506801246063363
no,no,0.458252313582677
no,yes,0.6330216410108666
no,no,0.3809734488923065
no,no,0.36021803622088094
no,no,0.3059783783637099
no,no,0.3292460070149003
no,yes,0.5773453959111089
no,no,0.36297225442404474
no,no,0.35683026198057843
no,no,0.3029430986226214
no,no,0.4308394815833647
no,yes,0.558025934872289
no,no,0.33799960005196994
no,no,0.37531784180263883
no,no,0.4070406827823076
no,yes,0.7966158120709531
no,no,0.398698509737813
yes,no,0.4242090220537189
no,no,0.47003720441738717
no,yes,0.5591440985868904
yes,no,0.4141990875994205
no,no,0.44260293971385195
yes,yes,0.5984924569331157
yes,no,0.4026476351384167
no,no,0.16903788094833053
no,no,0.40245534555388324
no,yes,0.6012738089223808
yes,yes,0.5674480786257048
no,yes,0.9473629610705923
no,no,0.20944441628714294
no,no,0.3251225395969095
no,yes,0.9716183060046325
no,yes,0.5360556855971202
no,no,0.4393796888280727
no,no,0.20879766423698512
no,no,0.19994075987911145
yes,no,0.4376002341522503
no,no,0.32314842877166616
no,yes,0.5801341121014902
no,no,0.4418406251111215
no,no,0.3893960407605726
no,no,0.43313477791870875
no,yes,0.5896318568296711
no,no,0.4688260467108917
yes,no,0.25707579856601764
no,no,0.2573494143753845
no,no,0.3554940516055002
no,no,0.2224151741610745
no,no,0.3634822659648555
no,yes,0.5002390278427821
no,yes,0.5188905550623906
no,no,0.32366900117708985
no,no,0.42157561729277715
no,no,0.4620408787920102
no,yes,0.6645946090989442
no,yes,0.5581989240442263
no,yes,0.541408184266447
no,yes,0.5758388175140126
no,no,0.32519094193910836
no,no,0.46095479923143384
no,no,0.3154509099426952
no,no,0.32483176170696815
no,no,0.1818877895039045
no,no,0.4674187115428541
yes,yes,0.9354179331878184
no,no,0.29138612408967773
no,no,0.2901959712732697
no,yes,0.6234058773862569
yes,yes,0.5875992496582741
yes,yes,0.9059764678087425
no,yes,0.5218882844853121
no,yes,0.7052642920595257
no,no,0.42122706440985236
yes,no,0.39261050305940365
no,no,0.4740258622728064
no,no,0.21171325226225457
no,no,0.2320545042583588
no,no,0.37051566658167007
no,no,0.46759025581108554
no,no,0.3762161944955681
no,no,0.4583524387874834
no,no,0.060765174823697865
no,no,0.4598397817700509
no,no,0.19423637809699928
no,no,0.23589212992357553
no,no,0.3002706605619325
no,no,0.36375075436264126
no,no,0.4983646688794788
no,no,0.4535811153185609
no,no,0.38846970465524505
yes,yes,0.6272299089189525
no,no,0.3884700643050955
no,no,0.3949896387057065
no,no,0.44924258887310864
no,no,0.256301299640101
yes,yes,0.9448254164906091
no,no,0.4377932739313455
no,yes,0.5594074686957722
no,no,0.3424815183746839
yes,no,0.42496795801822984
no,no,0.3020927345061962
no,yes,0.6294779461109099
no,no,0.29401769868922323
no,yes,0.5363609327400108
no,no,0.4226768989932942
no,yes,0.6935193577092048
no,yes,0.6366271077283326
no,no,0.3066194013096578
no,no,0.3443506689900323
no,yes,0.5353365930950486
no,no,0.24170789791525785
no,no,0.4176523077552672
no,no,0.4697910548669071
no,yes,0.6057133503246751
no,no,0.27814167444402543
no,no,0.27355391817179814
no,yes,0.5167509446445827
no,no,0.4982339242362243
no,yes,0.6023445029724972
no,no,0.4241145727944123
yes,no,0.41579344563233633
no,no,0.43612893691201904
no,no,0.47861138173098094
no,no,0.2898732294094226
no,yes,0.8795264003852478
no,no,0.12717977980231812
no,yes,0.5434265363100833
no,no,0.3786701460620986
no,yes,0.5116799428882179
no,no,0.28567972446197554
no,no,0.19814583645832998
no,no,0.40990629208046114
no,no,0.479749288760399
no,no,0.36795188034568477
no,no,0.3689536100871193
no,no,0.3704659074946675
no,no,0.493284665467185
no,no,0.280887650327869
no,no,0.3620775199865795
no,no,0.27738371296854525
no,no,0.33786561603046855
no,no,0.29542766216219957
no,yes,0.767632338058369
no,no,0.3182417392636842
no,no,0.1707458862406847
no,yes,0.6213718036976305
no,no,0.3174390353995009
no,no,0.46038943803597293
yes,yes,0.6118324459153687
no,no,0.28174820683495516
no,no,0.34923675520647207
no,yes,0.5882924705688054
no,no,0.11394085654730461
yes,no,0.4907835756615699
no,no,0.3387878442513515
no,no,0.455269207218712
no,no,0.4386685997300205
no,no,0.3524298635167016
no,no,0.4517951112316503
no,no,0.32222792400690037
no,yes,0.6351167675639403
no,no,0.24517270599151653
no,yes,0.523376969384625
no,yes,0.5804829752160318
no,no,0.4192407362937007
no,no,0.31357025720174186
no,no,0.4880335045314351
no,no,0.2885100893757018
no,no,0.29269332762723405
no,no,0.3333924696573567
no,yes,0.5607261594634853
no,no,0.4619800047292451
no,yes,0.9128534290356539
no,yes,0.5051074760293635
no,no,0.295974732068299
no,no,0.3418085258447588
no,no,0.31306732332789916
no,no,0.26254713518535916
yes,yes,0.5689131901954887
no,no,0.2208359008214883
no,yes,0.5053879289206704
no,no,0.15975228319446752
no,no,0.3954436555326259
no,yes,0.5155479469012519
yes,no,0.3356554234657767
no,no,0.3642042519203599
no,yes,0.6332616620362826
no,yes,0.5739917190174583
yes,yes,0.5564464972134148
no,yes,0.6197434513750602
no,no,0.36838841894327495
no,yes,0.7743140896130737
yes,no,0.3693921161388339
no,no,0.37991537406591064
no,yes,0.5990141943114475
no,no,0.39390977716633424
no,no,0.21182137935537204
no,no,0.2245991745214636
no,no,0.3639475853514214
yes,no,0.35963916679715
no,yes,0.5356534753548954
no,no,0.12279289893857162
no,no,0.3597893260520879
no,yes,0.7135103578251885
no,no,0.16986397162799552
no,yes,0.5966709536024531
no,yes,0.5255571526255458
no,yes,0.5792380425309921
no,no,0.28439204786867334
no,no,0.4257826642119418
yes,yes,0.5408282523222038
no,no,0.4034526684441359
no,yes,0.6097779662312766
no,no,0.39824146677389793
no,no,0.36311470666883267
no,no,0.41627316399037023
no,no,0.25643133391699696
no,no,0.26482338875523087
no,no,0.43664453038764095
no,no,0.4383058968285028
yes,yes,0.9494599567941077
no,no,0.40511257001733414
yes,yes,0.6692633081049442
no,no,0.31421146125777494
no,no,0.4491185767976618
no,no,0.1658984036675196
no,no,0.1808769740907247
no,no,0.40034641834260404
yes,no,0.2820702030969627
no,yes,0.5597356391018897
yes,no,0.42749832411569766
no,no,0.497069159118644
no,no,0.42072897853283997
no,no,0.004320542078482158
no,no,0.39974859565260706
no,no,0.47275497654710347
no,no,0.20372639946691795
no,yes,0.5759211369143942
no,no,0.3886796338058255
no,no,0.462570628675234
no,no,0.49232405301074955
no,yes,0.5033168417286595
no,no,0.3613302634647621
no,no,0.3948780300721865
no,no,0.32296324124918385
no,no,0.36919804995494915
no,yes,0.5220386302556985
no,no,0.4324247068802722
no,no,0.3688839658502196
no,yes,0.6033231958918723
no,no,0.3452367765464029
no,no,0.4801061798108776
no,no,0.2081216052816999
no,no,0.45665721185243213
no,no,0.3140993719232562
no,no,0.4267914146890836
no,no,0.2450478433024244
no,no,0.46137683129924434
no,no,0.4393953923473244
no,yes,0.621061793488099
no,no,0.29411588941773653
no,yes,0.5134040858428449
no,yes,0.5897164547240404
yes,yes,0.9482215981049159
yes,yes,0.7484583595939894
yes,no,0.3850357676999184
no,no,0.4055319213056054
no,no,0.2981937099086763
no,yes,0.5171966128383626
no,no,0.3917024575532189
no,no,0.27804004706823054
no,yes,0.7099743355840452
no,no,0.3105769146784626
no,no,0.226145332829234
no,yes,0.5552789911431655
no,no,0.4043411309998741
no,yes,0.5864327909612009
no,no,0.37353342199291995
no,no,0.36084711727524166
no,no,0.3956957786343441
no,no,0.37826076284511373
no,yes,0.5631561943350243
no,no,0.43958508987337186
no,yes,0.7230065630421393
no,yes,0.5217820047525411
no,no,0.3683893355194393
no,no,0.3518654794666517
no,no,0.4284422662042878
yes,yes,0.5010875500269948
no,no,0.3783593924128828
no,no,0.3954875082021908
no,no,0.47122559897652044
no,no,0.4373735917585946
no,yes,0.5793607485811169
no,no,0.43331468511023524
no,yes,0.5205233735205304
no,yes,0.5070221075900737
no,no,0.39401312369831165
no,no,0.374037012991859
no,yes,0.5900619302556722
no,no,0.46126190963378866
yes,yes,0.9601989625854439
no,no,0.329116264054997
no,no,0.3494701627171029
no,no,0.3480517373775853
no,no,0.23661523539898685
no,yes,0.5339472441414868
no,no,0.28876372376469556
no,no,0.4829331221015651
no,no,0.4738263346756651
no,no,0.4485991473581356
no,no,0.4624694070291633
no,yes,0.5424888323748759
no,no,0.43969710521322797
no,yes,0.5029047059650296
yes,yes,0.570494895596491
no,no,0.29094135884040984
no,no,0.37236606596668603
no,yes,0.5168001620879458
no,no,0.37716252883469237
yes,yes,0.6093580193272344
no,yes,0.6028304615002265
no,no,0.43680375663257714
no,no,0.2337409787815377
no,no,0.302824608100915
no,yes,0.5562844736338165
no,no,0.36717834680490946
no,no,0.4744136213998369
yes,yes,0.5407341374134643
no,no,0.34234190913337115
no,no,0.41824192337513677
no,no,0.38274634691278325
no,yes,0.6057586895187589
no,yes,0.562014906365227
no,no,0.42933621416669754
no,no,0.36131887692932213
no,no,0.29825510453052323
no,no,0.25809844711746815
no,no,0.4146289451265515
no,yes,0.5469802192286612
no,no,0.36993493627171387
no,no,0.2638067135680276
no,yes,0.5885342662612868
no,no,0.390397897604736
no,no,0.48139054366320294
yes,yes,0.9298866576572528
no,no,0.1901081635111323
no,yes,0.5449884675060165
no,no,0.30473424109331115
no,no,0.36059343622613654
no,yes,0.5355664696778621
no,no,0.3288250085436975
yes,no,0.31795467507166214
no,no,0.4904893325703241
no,no,0.24596030124846124
no,no,0.3016475893955563
no,yes,0.6081333291850434
no,yes,0.5650980593713626
no,no,0.3648804886454231
no,no,0.44619031188462466
no,no,0.4105855940395134
no,no,0.3141633510504894
no,no,0.2715338129244934
no,no,0.47698997890378825
no,yes,0.6576478035199694
no,yes,0.530842592189018
no,no,0.29364000378347344
no,no,0.2766279470956102
no,yes,0.62421589022356
no,no,0.31884205906735374
no,no,0.24358970457116708
yes,yes,0.9239463212337908
no,no,0.2899948509730372
no,no,0.3711912748022613
no,no,0.34275997163625305
no,no,0.30214003603686906
no,no,0.26917364297401986
no,no,0.431563407334386
no,no,0.31503523904960634
no,no,0.3733262620450112
no,no,0.22008325331492967
no,no,0.25868916208014614
no,no,0.3689854434322461
no,no,0.33062874585235796
no,yes,0.5683544774895106
no,no,0.3416472344730622
no,no,0.3154920368546258
no,yes,0.5348259262559325
no,no,0.36201414502122475
no,yes,0.5609375311758288
no,no,0.48526817251776855
no,yes,0.594198785254988
no,no,0.3810557719094876
no,no,0.40039154631751805
no,yes,0.5937021527993991
no,no,0.4788968481813617
no,no,0.3605871951635135
no,no,0.4945987635864988
no,yes,0.652184214982027
no,yes,0.9365626565435996
no,no,0.306841885772992
no,yes,0.6854073789074263
no,no,0.4078448679437104
no,no,0.342686816906796
no,no,0.43349232070116994
no,no,0.29172126008638055
no,no,0.4136967404148762
no,no,0.41233267361103626
yes,no,0.32991471733804195
no,no,0.45766163268011767
no,yes,0.6872410135893677
no,no,0.44945186149959326
no,yes,0.542519668865595
no,no,0.4247067491689577
no,no,0.2839545569233869
no,yes,0.642006980686069
no,no,0.3495224614239376
no,yes,0.5531419502157703
no,no,0.3656388728747745
no,no,0.35931567805689996
no,no,0.41439706459364883
no,yes,0.5702791496167431
no,no,0.38786226161223325
no,yes,0.5470112815405158
no,no,0.43927174324959695
yes,no,0.1577506631907754
no,no,0.39108185922365146
no,no,0.38319348062005976
no,no,0.34966989388954395
no,yes,0.5313469674585616
no,no,0.29436098438937774
no,no,0.4689708327265015
no,no,0.4418262420731544
no,no,0.4594040554775196
no,yes,0.5603058266885681
no,no,0.48274096970965985
no,no,0.36009759625435006
no,no,0.1942650664622116
no,no,0.3492807708465381
no,no,0.433096790776559
no,no,0.4251080435769298
yes,yes,0.5259335982456419
no,yes,0.6614828015743189
no,no,0.34240759163993795
no,no,0.35502516428995484
yes,yes,0.648243374343252
no,no,0.25565449520749245
no,no,0.40096603671060865
no,yes,0.5808784225890095
no,no,0.30957301867978027
no,no,0.31349895937969874
no,no,0.3449804712416285
no,yes,0.5353944008003223
yes,no,0.3586534884729712
no,no,0.29693951446150224
no,yes,0.5589315780573165
no,no,0.3416812593901946
yes,yes,0.9527589914558401
no,yes,0.5258770404073189
yes,no,0.4812198658776047
no,yes,0.8495756547002742
no,no,0.39507974509278815
no,no,0.32610904931309215
no,yes,0.5496402718292929
no,no,0.47858298480286204
no,no,0.32611348403902785
no,yes,0.6429257042054771
no,no,0.42373730541591825
no,no,0.48200895637377555
yes,yes,0.6013139576579328
no,yes,0.6651450418331146
no,no,0.31113582033373527
no,yes,0.5095413338839857
no,no,0.36596716965188
no,no,0.4187609369293204
no,no,0.4947677794125213
no,no,0.33826548810774576
no,yes,0.5271274244293066
no,yes,0.5278481311008538
no,yes,0.5919831933198001
no,yes,0.5508566889673445
yes,yes,0.631364485166847
no,no,0.2624084241103531
no,yes,0.519703388568447
no,no,0.46438056668728
yes,yes,0.5142590954987692
no,yes,0.7070743164504021
no,no,0.43106469397754665
no,no,0.2686602121555733
no,no,0.34219784995168306
no,yes,0.6197336002851884
no,no,0.4018359139723364
no,no,0.3801599235858398
no,no,0.29260093497805906
no,no,0.32339305040678235
no,yes,0.7401999448506436
no,no,0.3269926082327265
no,yes,0.5117540721118887
no,no,0.2961142797349939
no,yes,0.7487580904232893
no,no,0.39425426697419275
yes,yes,0.9224392739671403
no,no,0.3559434877769084
no,no,0.3179391247151075
no,no,0.38558173486642905
no,yes,0.5474367107305681
no,yes,0.5104239910561499
no,yes,0.7837187997938991
no,no,0.028375441178054978
no,no,0.37997927112143925
no,no,0.4266609162846656
no,no,0.49991554116989184
no,no,0.3912922013662163
no,no,0.30675357429447164
no,no,0.32296997588459025
yes,yes,0.6132833013998029
no,no,0.4297952515623917
no,no,0.4811091432447161
no,yes,0.5057472363564003
yes,yes,0.6586231501753225
no,yes,0.5505917589292186
no,no,0.06912356878884938
no,no,0.20563556915850442
no,no,0.24471135590254167
no,no,0.23300932757383128
no,no,0.3621808909845256
no,yes,0.5820989095433218
yes,yes,0.9333276784848958
no,no,0.27460012650090493
no,yes,0.5446491894305133
no,no,0.38066999328037904
no,no,0.28933221086821415
no,no,0.4915163468610506
no,no,0.44793009858489274
no,no,0.2996695751126508
no,yes,0.7057965210504183
no,no,0.2722741470930364
yes,yes,0.5404526838339385
no,no,0.3362565466146765
no,no,0.3198710059205379
no,yes,0.5947898045239947
no,yes,0.5216576154363476
no,no,0.25754392134078335
no,no,0.27135496821910904
no,no,0.48002762958594963
no,no,0.3808321689010363
no,no,0.35271002031513804
no,no,0.3365886722570562
no,no,0.4522823600950142
no,no,0.41447644893962954
no,no,0.3141303759621781
no,no,0.45278676703255066
no,yes,0.6994905466940171
no,no,0.422517299346719
yes,no,0.45325319412035153
no,no,0.39907172991321466
no,no,0.3806340708228539
no,no,0.42658474964294946
no,no,0.2713787392976244
no,no,0.2897098389921285
no,yes,0.5538265646365844
no,no,0.4055208529651372
no,no,0.46199452429489124
no,yes,0.6832892531975006
no,no,0.46613536865797467
yes,yes,0.6532224320322066
no,no,0.486348500823502
no,no,0.3315886961814409
no,no,0.3285988955648798
no,yes,0.6195199571694339
no,no,0.46337830132633495
no,yes,0.5872231890474092
no,no,0.27921905403802405
no,yes,0.5181331122329339
no,no,0.40735950458272174
no,yes,0.5918577099516635
no,no,0.17321761627071874
no,no,0.3925260745829538
no,no,0.37684717878068086
no,no,0.2948318026633426
no,yes,0.6384610286143727
no,no,0.38672624988440274
no,yes,0.541435903414947
no,no,0.42460745503421715
no,yes,0.5780736274964992
yes,no,0.3544666049037469
no,no,0.37991705553324867
no,yes,0.607819147138442
no,yes,0.5034155337745793
no,no,0.47296559058458615
no,no,0.3199508976389355
no,no,0.4194272495574808
no,no,0.2798193513262726
yes,yes,0.5693556385778255
no,no,0.47167923560333047
no,no,0.28311103929108206
no,no,0.40928114551877215
no,no,0.2607340778555052
no,yes,0.5732415822422882
no,yes,0.5973336342610284
yes,yes,0.534860248706246
no,no,0.0683013597864857
yes,yes,0.5344780917640073
no,yes,0.5564799293527876
no,no,0.2264248321269582
no,no,0.3210041666474396
no,no,0.31686097858333984
no,yes,0.9513093163436463
no,no,0.39793224136773775
no,no,0.48699190551516625
no,no,0.37081092032373264
no,no,0.29322743207208213
no,yes,0.5643911812508563
no,no,0.35782734444198633
no,no,0.22084830435069233
no,no,0.45613767888778534
yes,no,0.475770465925959
no,no,0.36914995333949513
no,no,0.4204227189815736
no,no,0.3427523716129652
no,no,0.21694818718314002
yes,no,0.2856300371132362
no,no,0.48370449991839676
no,no,0.22285325261631053
no,yes,0.5880825947764015
no,no,0.25190139138284273
no,no,0.3228678820389608
no,no,0.44966797794059477
no,no,0.47633522765000874
no,no,0.3235378414496345
no,yes,0.5801306638749266
no,no,0.16360058168364247
no,no,0.2414186135219985
no,no,0.47783378854168124
no,no,0.27600801585876955
no,no,0.354025438630546
no,no,0.4613474670912298
no,yes,0.7171345255092115
no,yes,0.5341660696846035
no,yes,0.6158100963789064
yes,yes,0.5102159664736836
no,no,0.08435314956690526
no,yes,0.7264964415774393
no,no,0.23470934890118142
no,no,0.3953351093435272
no,yes,0.6772321330987147
no,yes,0.5104245422542627
no,no,0.3908995317964294
no,yes,0.5109084322721908
yes,yes,0.9097288334604144
no,no,0.4789599609659962
no,no,0.13534453264638038
no,no,0.21168424702342528
yes,yes,0.5669382378952329
no,no,0.4765304208769748
no,yes,0.5272764969095486
no,no,0.43061705466620137
no,no,0.2934832071354569
no,yes,0.5043393022663067
no,no,0.35374201152813894
no,no,0.4047331087207097
no,no,0.18478608175968106
no,no,0.43576420055306153
yes,yes,0.9230224507382345
no,no,0.4862254288423552
no,yes,0.6160734141925134
no,no,0.4364963221761128
no,no,0.3921796004778805
no,no,0.47792709567622754
no,no,0.4407401096383902
no,no,0.31162273978099364
no,yes,0.7612760374680324
no,no,0.3316068558121054
no,no,0.3206058615408891
yes,yes,0.8831531181699243
no,yes,0.5086897393392928
no,no,0.3147528183946566
no,no,0.27049302912982404
no,no,0.3405034788855352
no,yes,0.6213936892083699
no,no,0.3488808012941324
no,no,0.4486416387171229
no,no,0.3063446635697453
no,no,0.25152676921436384
no,yes,0.6158606185594886
no,no,0.3350542528343522
yes,yes,0.6311527071739202
no,yes,0.9112191025221799
yes,yes,0.9557383436756387
no,yes,0.9457651694355051
no,yes,0.5465167416876479
no,no,0.20350266337910133
no,no,0.342512200381155
yes,yes,0.5765944256489907
no,no,0.46378961141138964
no,no,0.47600163459329253
no,no,0.41393311940941274
no,no,0.30806327492991276
no,yes,0.5500638335043482
no,no,0.3476165504827428
no,no,0.3511816801158889
no,no,0.3743955935025087
no,no,0.3605169062165285
no,no,0.24673256256593795
yes,yes,0.8808443232349638
no,no,0.35415210544914205
no,no,0.4491489797171486
no,no,0.3103171459313514
no,no,0.23948154688623674
no,yes,0.6232682924828405
no,no,0.35500116185366803
no,no,0.2905807363070444
no,no,0.4037347728583985
no,no,0.2691399446742415
no,no,0.32003997152175545
no,no,0.3083675029705385
no,no,0.3622662333161364
no,no,0.4612619098168818
yes,yes,0.6686161520247647
no,no,0.45420014452155905
no,no,0.20556946144632407
no,no,0.2787958802239946
no,no,0.382162506802334
no,no,0.16140403987784085
no,no,0.4763849612904836
no,no,0.3791255675410547
yes,yes,0.6162987432342426
no,no,0.4836677832016888
no,yes,0.5207302790115111
no,no,0.34135540907933376
no,yes,0.6277377015984421
no,yes,0.5346019457777117
no,no,0.37076347333314935
no,no,0.18019676000818402
no,no,0.308066117779943
no,no,0.37795193456012277
no,no,0.298197614728541
no,yes,0.5051549790991497
no,yes,0.7468777830724204
yes,yes,0.6418304454176952
no,yes,0.6989557810636116
no,yes,0.7880441699620133
yes,yes,0.7014094136114382
no,no,0.4862861744915052
no,yes,0.6076117719588336
no,yes,0.5049062115320874
no,yes,0.5432159315287862
no,yes,0.5107484951388157
no,yes,0.8821990462036791
no,no,0.27661438952446915
yes,yes,0.5704828842730403
no,yes,0.574937575569624
no,no,0.34864782638599995
no,yes,0.5584309397269742
no,no,0.06573069718040117
no,no,0.3404493548548363
no,no,0.36676712826209634
no,no,0.38135416662139865
no,yes,0.5624465728483469
no,yes,0.6478006266911707
no,no,0.31389501717213225
no,no,0.228901498196603
no,yes,0.5083070883957138
no,no,0.4105246424745216
no,no,0.3860392743410259
no,no,0.38807485922313056
no,no,0.42609588334047116
no,no,0.3860656243865761
no,no,0.24534253448992846
no,no,0.21778430808662225
no,yes,0.5912109337002811
yes,no,0.3201157945348987
no,yes,0.5696354033516127
no,yes,0.5438244999894012
no,no,0.37421545526318595
no,no,0.3183716138534785
no,no,0.3751959109641965
no,no,0.244916737927256
no,yes,0.5432917144614059
no,no,0.3184798534229041
no,no,0.4907802751317506
no,yes,0.5030240213174528
no,no,0.31049436330865005
no,no,0.3694421399226777
no,no,0.488270657250863
yes,no,0.3906757448540036
no,yes,0.5065448236209993
no,no,0.2058565626550212
no,yes,0.5241186476976933
no,no,0.4041064184142706
no,yes,0.5673234751654888
yes,yes,0.5647335555164281
no,yes,0.5338635074479176
no,yes,0.5120496673127074
no,yes,0.6265742583229679
no,no,0.3586183423982471
no,yes,0.5633330146474881
yes,no,0.38574668160382186
no,yes,0.779433286083837
no,no,0.31027867105117446
no,yes,0.5201116791173676
no,no,0.3488202436491689
no,no,0.31505417890579646
no,yes,0.5014370138409013
no,yes,0.5192221342713242
no,no,0.3594653129853455
no,no,0.35552670556940136
no,no,0.35588895380081637
no,no,0.20426770433129407
no,no,0.3980528485552965
no,no,0.2987399116283835
no,yes,0.6550743979643924
no,no,0.4325434804242584
no,no,0.2928965970919611
no,yes,0.5615436849154171
no,no,0.35459907952816466
yes,yes,0.6777105901330785
no,no,0.22095914664166752
no,no,0.45652985450421946
no,no,0.35623394497640326
no,no,0.34315405564544194
no,no,0.286067958660584
no,no,0.4371112751410591
no,no,0.3883087798772852
no,no,0.3905125761649637
no,no,0.4841707397207433
no,no,0.32426850851177796
no,no,0.2550146712717849
no,no,0.3297981072038289
no,yes,0.5316514782995158
no,no,0.3891743443552081
no,yes,0.6003368385589527
no,yes,0.5052826045783613
no,no,0.3813032854748363
no,yes,0.5262503853203042
no,no,0.4654574014575482
no,no,0.4895382168847728
no,no,0.18224008422953125
no,no,0.4543151139719237
no,yes,0.5797646741585776
no,no,0.4598776019601603
no,yes,0.5961131968962252
no,no,0.45584486035653005
no,no,0.44222676120353155
no,yes,0.5713073984278595
no,no,0.4817620194116476
no,yes,0.8950365169311263
no,no,0.24038431508532496
no,no,0.3549511547029434
no,no,0.3430043022678327
no,yes,0.6204934799802803
no,no,0.18766309239660625
no,no,0.48687373074216256
no,no,0.4084468887114108
no,no,0.4605698165181982
no,no,0.30280001060611444
no,no,0.41569573577003627
no,no,0.32849482668315216
no,no,0.40368080549820423
no,no,0.403067890280857
no,no,0.38689230980641454
no,yes,0.5411836961477382
no,yes,0.5608878261609339
yes,no,0.4834408452523831
no,no,0.4546158104230429
no,no,0.3535427634453414
no,no,0.47981255719420707
no,no,0.25536221797984743
no,yes,0.5769568090318115
no,no,0.30625586826648593
no,no,0.34384238806374695
no,yes,0.5293693551853965
no,no,0.27457158991687225
no,yes,0.6106227630674975
no,yes,0.7410973945512588
no,no,0.28894510666797496
no,no,0.4833745696156171
no,no,0.2951977687524479
yes,no,0.43076144498179464
no,no,0.261510174899268
no,yes,0.5700736326178679
no,no,0.371592912129833
no,yes,0.5795412819284879
no,no,0.37375370249902656
no,no,0.2884062879700382
no,no,0.49812893445377754
yes,yes,0.5856483754325571
no,no,0.3311086677994108
no,no,0.3407981420807203
no,no,0.2927115679997363
no,no,0.44261373614470917
no,no,0.396653082084561
no,no,0.3137587155810483
no,no,0.24596456199927894
no,no,0.22592291278665969
no,no,0.23481582798104392
no,no,0.2532332205356894
no,yes,0.5055456388261548
no,no,0.14007230913820898
no,no,0.35557876674739375
yes,yes,0.9296177691502447
no,no,0.21896898334677925
no,yes,0.65330765493814
no,no,0.474754032386901
no,no,0.4661891275767859
no,yes,0.5397003073909707
no,no,0.41369285136440875
no,no,0.44801434501797754
